0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0171390435256,-0.360997885532,0.0681567891849,0.0681567891849,-0.360997885532,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.931843210815,0.0681567891849,-0.00880880389811,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0672419053882,-0.0672419053882,-0.607322730096,0.0681567891849,-0.10926569261,-0.320173913411,-0.470209394239,0.0196715037634,-0.505214145408,-0.248199002431,-0.204470367555,-0.131134871371,-0.10358755759,-0.120358976953,-0.10926569261,-0.171655672221,-0.151862683084,-0.252403142936,-0.268952649975,-0.0171390435256,-0.00880880389811,-0.151862683084,-0.00880880389811,0.0681567891849,-0.040035369666,-0.0859523522681,0.00942104879244,-0.0919380959187,-0.0798480022183,-0.0798480022183,-0.0250803869022,0.0,0.0196715037634,-0.0672419053882,0.0681567891849,0.0681567891849,0.00942104879244,-0.176476224075,-0.0250803869022,-0.0607150485273,-0.0607150485273,0.0681567891849,-0.10926569261,-0.141626857011,-0.213483845059,0.00942104879244,0.0196715037634,0.0448474951631,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.779742222367
0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,-0.0482946348597,-0.392153476866,0.0370011978508,0.0370011978508,-0.392153476866,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,-0.962998802149,0.0370011978508,-0.0399643952322,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,0.0370011978508,-0.0983974967223,-0.0983974967223,-0.63847832143,0.0370011978508,-0.140421283944,-0.351329504745,-0.501364985574,-0.0114840875707,-0.536369736742,-0.279354593765,-0.235625958889,-0.162290462705,-0.134743148924,-0.151514568287,-0.140421283944,-0.202811263555,-0.183018274419,-0.28355873427,-0.300108241309,-0.0482946348597,-0.0399643952322,-0.183018274419,-0.0399643952322,0.0370011978508,-0.0711909610001,-0.117107943602,-0.0217345425416,-0.123093687253,-0.111003593552,-0.111003593552,-0.0562359782363,-0.0311555913341,-0.0114840875707,-0.0983974967223,0.0370011978508,0.0370011978508,-0.0217345425416,-0.20763181541,-0.0562359782363,-0.0918706398614,-0.0918706398614,0.0370011978508,-0.140421283944,-0.172782448345,-0.244639436393,-0.0217345425416,-0.0114840875707,0.013691903829,-0.0311555913341,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.514434882182
0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.0619865386887,-0.405845380695,0.0233092940218,0.0233092940218,-0.405845380695,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.976690705978,0.0233092940218,-0.0536562990612,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.112089400551,-0.112089400551,-0.652170225259,0.0233092940218,-0.154113187773,-0.365021408574,-0.515056889403,-0.0251759913997,-0.550061640572,-0.293046497594,-0.249317862718,-0.175982366534,-0.148435052753,-0.165206472116,-0.154113187773,-0.216503167384,-0.196710178248,-0.297250638099,-0.313800145138,-0.0619865386887,-0.0536562990612,-0.196710178248,-0.0536562990612,0.0233092940218,-0.0848828648291,-0.130799847431,-0.0354264463707,-0.136785591082,-0.124695497381,-0.124695497381,-0.0699278820653,-0.0448474951631,-0.0251759913997,-0.112089400551,0.0233092940218,0.0233092940218,-0.0354264463707,-0.221323719239,-0.0699278820653,-0.10556254369,-0.10556254369,0.0233092940218,-0.154113187773,-0.186474352174,-0.258331340222,-0.0354264463707,-0.0251759913997,0.0,-0.0448474951631,-0.013691903829,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.828561498383
0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0171390435256,-0.360997885532,0.0681567891849,0.0681567891849,-0.360997885532,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.931843210815,0.0681567891849,-0.00880880389811,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0672419053882,-0.0672419053882,-0.607322730096,0.0681567891849,-0.10926569261,-0.320173913411,-0.470209394239,0.0196715037634,-0.505214145408,-0.248199002431,-0.204470367555,-0.131134871371,-0.10358755759,-0.120358976953,-0.10926569261,-0.171655672221,-0.151862683084,-0.252403142936,-0.268952649975,-0.0171390435256,-0.00880880389811,-0.151862683084,-0.00880880389811,0.0681567891849,-0.040035369666,-0.0859523522681,0.00942104879244,-0.0919380959187,-0.0798480022183,-0.0798480022183,-0.0250803869022,0.0,0.0196715037634,-0.0672419053882,0.0681567891849,0.0681567891849,0.00942104879244,-0.176476224075,-0.0250803869022,-0.0607150485273,-0.0607150485273,0.0681567891849,-0.10926569261,-0.141626857011,-0.213483845059,0.00942104879244,0.0196715037634,0.0448474951631,0.0,0.0311555913341,0.0448474951631,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.854421149792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852958327105,-0.429154674716,0.0,0.0,-0.429154674716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.076965593083,0.0,0.0,0.0,0.0,0.0,-0.135398694573,-0.135398694573,-0.67547951928,0.0,-0.177422481795,-0.388330702596,-0.538366183424,-0.0484852854215,-0.573370934593,-0.316355791616,-0.27262715674,-0.199291660556,-0.171744346775,-0.188515766138,-0.177422481795,-0.239812461405,-0.220019472269,-0.320559932121,-0.33710943916,-0.0852958327105,-0.076965593083,-0.220019472269,-0.076965593083,0.0,-0.108192158851,-0.154109141453,-0.0587357403925,-0.160094885104,-0.148004791403,-0.148004791403,-0.0932371760871,-0.0681567891849,-0.0484852854215,-0.135398694573,0.0,0.0,-0.0587357403925,-0.24463301326,-0.0932371760871,-0.128871837712,-0.128871837712,0.0,-0.177422481795,-0.209783646196,-0.281640634244,-0.0587357403925,-0.0484852854215,-0.0233092940218,-0.0681567891849,-0.0370011978508,-0.0233092940218,-0.0681567891849,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.895742503539
0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0171390435256,-0.360997885532,0.0681567891849,0.0681567891849,-0.360997885532,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.931843210815,0.0681567891849,-0.00880880389811,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,0.0681567891849,-0.0672419053882,-0.0672419053882,-0.607322730096,0.0681567891849,-0.10926569261,-0.320173913411,-0.470209394239,0.0196715037634,-0.505214145408,-0.248199002431,-0.204470367555,-0.131134871371,-0.10358755759,-0.120358976953,-0.10926569261,-0.171655672221,-0.151862683084,-0.252403142936,-0.268952649975,-0.0171390435256,-0.00880880389811,-0.151862683084,-0.00880880389811,0.0681567891849,-0.040035369666,-0.0859523522681,0.00942104879244,-0.0919380959187,-0.0798480022183,-0.0798480022183,-0.0250803869022,0.0,0.0196715037634,-0.0672419053882,0.0681567891849,0.0681567891849,0.00942104879244,-0.176476224075,-0.0250803869022,-0.0607150485273,-0.0607150485273,0.0681567891849,-0.10926569261,-0.141626857011,-0.213483845059,0.00942104879244,0.0196715037634,0.0448474951631,0.0,0.0311555913341,0.0448474951631,0.0,0.0681567891849,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.854421149792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852958327105,-0.429154674716,0.0,0.0,-0.429154674716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.076965593083,0.0,0.0,0.0,0.0,0.0,-0.135398694573,-0.135398694573,-0.67547951928,0.0,-0.177422481795,-0.388330702596,-0.538366183424,-0.0484852854215,-0.573370934593,-0.316355791616,-0.27262715674,-0.199291660556,-0.171744346775,-0.188515766138,-0.177422481795,-0.239812461405,-0.220019472269,-0.320559932121,-0.33710943916,-0.0852958327105,-0.076965593083,-0.220019472269,-0.076965593083,0.0,-0.108192158851,-0.154109141453,-0.0587357403925,-0.160094885104,-0.148004791403,-0.148004791403,-0.0932371760871,-0.0681567891849,-0.0484852854215,-0.135398694573,0.0,0.0,-0.0587357403925,-0.24463301326,-0.0932371760871,-0.128871837712,-0.128871837712,0.0,-0.177422481795,-0.209783646196,-0.281640634244,-0.0587357403925,-0.0484852854215,-0.0233092940218,-0.0681567891849,-0.0370011978508,-0.0233092940218,-0.0681567891849,0.0,-0.0681567891849,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0
0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.0619865386887,-0.405845380695,0.0233092940218,0.0233092940218,-0.405845380695,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.976690705978,0.0233092940218,-0.0536562990612,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,0.0233092940218,-0.112089400551,-0.112089400551,-0.652170225259,0.0233092940218,-0.154113187773,-0.365021408574,-0.515056889403,-0.0251759913997,-0.550061640572,-0.293046497594,-0.249317862718,-0.175982366534,-0.148435052753,-0.165206472116,-0.154113187773,-0.216503167384,-0.196710178248,-0.297250638099,-0.313800145138,-0.0619865386887,-0.0536562990612,-0.196710178248,-0.0536562990612,0.0233092940218,-0.0848828648291,-0.130799847431,-0.0354264463707,-0.136785591082,-0.124695497381,-0.124695497381,-0.0699278820653,-0.0448474951631,-0.0251759913997,-0.112089400551,0.0233092940218,0.0233092940218,-0.0354264463707,-0.221323719239,-0.0699278820653,-0.10556254369,-0.10556254369,0.0233092940218,-0.154113187773,-0.186474352174,-0.258331340222,-0.0354264463707,-0.0251759913997,0.0,-0.0448474951631,-0.013691903829,0.0,-0.0448474951631,0.0233092940218,-0.0448474951631,0.0233092940218,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.698345847756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852958327105,-0.429154674716,0.0,0.0,-0.429154674716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.076965593083,0.0,0.0,0.0,0.0,0.0,-0.135398694573,-0.135398694573,-0.67547951928,0.0,-0.177422481795,-0.388330702596,-0.538366183424,-0.0484852854215,-0.573370934593,-0.316355791616,-0.27262715674,-0.199291660556,-0.171744346775,-0.188515766138,-0.177422481795,-0.239812461405,-0.220019472269,-0.320559932121,-0.33710943916,-0.0852958327105,-0.076965593083,-0.220019472269,-0.076965593083,0.0,-0.108192158851,-0.154109141453,-0.0587357403925,-0.160094885104,-0.148004791403,-0.148004791403,-0.0932371760871,-0.0681567891849,-0.0484852854215,-0.135398694573,0.0,0.0,-0.0587357403925,-0.24463301326,-0.0932371760871,-0.128871837712,-0.128871837712,0.0,-0.177422481795,-0.209783646196,-0.281640634244,-0.0587357403925,-0.0484852854215,-0.0233092940218,-0.0681567891849,-0.0370011978508,-0.0233092940218,-0.0681567891849,0.0,-0.0681567891849,0.0,-0.0233092940218,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0
0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.563947268008,0.220088426002,0.649243100718,0.649243100718,0.220088426002,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,-0.350756899282,0.649243100718,0.572277507635,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.649243100718,0.513844406145,0.513844406145,-0.0262364185622,0.649243100718,0.471820618923,0.260912398123,0.110876917294,0.600757815297,0.075872166125,0.332887309103,0.376615943979,0.449951440162,0.477498753944,0.46072733458,0.471820618923,0.409430639313,0.429223628449,0.328683168598,0.312133661559,0.563947268008,0.572277507635,0.429223628449,0.572277507635,0.649243100718,0.541050941867,0.495133959265,0.590507360326,0.489148215615,0.501238309315,0.501238309315,0.556005924631,0.581086311533,0.600757815297,0.513844406145,0.649243100718,0.649243100718,0.590507360326,0.404610087458,0.556005924631,0.520371263006,0.520371263006,0.649243100718,0.471820618923,0.439459454522,0.367602466474,0.590507360326,0.600757815297,0.625933806697,0.581086311533,0.612241902867,0.625933806697,0.581086311533,0.649243100718,0.581086311533,0.649243100718,0.625933806697,0.649243100718,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226127859382
0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.144726630223,-0.199132211783,0.230022462934,0.230022462934,-0.199132211783,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,-0.769977537066,0.230022462934,0.153056869851,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.230022462934,0.0946237683605,0.0946237683605,-0.445457056347,0.230022462934,0.0525999811388,-0.158308239662,-0.308343720491,0.181537177512,-0.34334847166,-0.0863333286819,-0.042604693806,0.0307308023774,0.058278116159,0.0415066967958,0.0525999811388,-0.00978999847179,0.0100029906643,-0.0905374691872,-0.107086976226,0.144726630223,0.153056869851,0.0100029906643,0.153056869851,0.230022462934,0.121830304083,0.0759133214806,0.171286722541,0.0699275778301,0.0820176715304,0.0820176715304,0.136785286847,0.161865673749,0.181537177512,0.0946237683605,0.230022462934,0.230022462934,0.171286722541,-0.0146105503268,0.136785286847,0.101150625221,0.101150625221,0.230022462934,0.0525999811388,0.0202388167376,-0.0516181713103,0.171286722541,0.181537177512,0.206713168912,0.161865673749,0.193021265083,0.206713168912,0.161865673749,0.230022462934,0.161865673749,0.230022462934,0.206713168912,0.230022462934,-0.419220637785,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276140709016
0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.314373985112,-0.0294848568943,0.399669817822,0.399669817822,-0.0294848568943,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,-0.600330182178,0.399669817822,0.322704224739,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.399669817822,0.264271123249,0.264271123249,-0.275809701458,0.399669817822,0.222247336027,0.0113391152264,-0.138696365602,0.351184532401,-0.173701116771,0.0833140262065,0.127042661082,0.200378157266,0.227925471047,0.211154051684,0.222247336027,0.159857356417,0.179650345553,0.0791098857013,0.0625603786625,0.314373985112,0.322704224739,0.179650345553,0.322704224739,0.399669817822,0.291477658971,0.245560676369,0.34093407743,0.239574932719,0.251665026419,0.251665026419,0.306432641735,0.331513028637,0.351184532401,0.264271123249,0.399669817822,0.399669817822,0.34093407743,0.155036804562,0.306432641735,0.27079798011,0.27079798011,0.399669817822,0.222247336027,0.189886171626,0.118029183578,0.34093407743,0.351184532401,0.3763605238,0.331513028637,0.362668619971,0.3763605238,0.331513028637,0.399669817822,0.331513028637,0.399669817822,0.3763605238,0.399669817822,-0.249573282896,0.169647354888,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0813838155279
0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.325554459206,-0.0183043827997,0.410850291917,0.410850291917,-0.0183043827997,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,-0.589149708083,0.410850291917,0.333884698834,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.410850291917,0.275451597344,0.275451597344,-0.264629227364,0.410850291917,0.233427810122,0.022519589321,-0.127515891508,0.362365006495,-0.162520642677,0.0944945003011,0.138223135177,0.21155863136,0.239105945142,0.222334525779,0.233427810122,0.171037830511,0.190830819647,0.0902903597959,0.0737408527571,0.325554459206,0.333884698834,0.190830819647,0.333884698834,0.410850291917,0.302658133066,0.256741150464,0.352114551524,0.250755406813,0.262845500513,0.262845500513,0.31761311583,0.342693502732,0.362365006495,0.275451597344,0.410850291917,0.410850291917,0.352114551524,0.166217278656,0.31761311583,0.281978454204,0.281978454204,0.410850291917,0.233427810122,0.201066645721,0.129209657673,0.352114551524,0.362365006495,0.387540997895,0.342693502732,0.373849094066,0.387540997895,0.342693502732,0.410850291917,0.342693502732,0.410850291917,0.387540997895,0.410850291917,-0.238392808802,0.180827828983,0.0111804740946,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0843340193996
