0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
-0.881281176105,-0.0482579147099,-0.038824107655,-0.0536842287416,-0.0205436686169,-0.0181373297573,-0.0211420048563,-0.0305487003681,-0.0202440181387,-0.0126438342934,-0.0357113219814,-0.000324147210815,-0.0244103120673,-0.00386119337551,-0.0208429970628,0.00293756264931,-0.027349436483,-0.0110974591829,-0.000647853703466,-0.00985369841314,-0.021440693367,-0.0154046463318,-0.000647853703466,0.00458572952095,-0.0175324394468,0.000324590338935,-0.00258096969551,0.0109612003886,-0.0229293939051,0.0175312490961,0.0119850354637,0.0109612003886,-0.0305487003681,-0.0101652007774,-0.0138744090325,0.0147396494195,-0.00449880253989,0.0,0.00591287732675,0.00960360172382,-0.00703295164519,-0.00734792185838,-0.0135673023571,0.000324590338935,-0.000647853703466,-0.00640182438637,0.00859092240446,0.00392504360713,-0.00797668530778,0.0116432135188,0.00524833327274,0.0130138048742,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.818383583506
-0.888864054041,-0.0558407926452,-0.0464069855902,-0.0612671066768,-0.0281265465521,-0.0257202076926,-0.0287248827915,-0.0381315783033,-0.0278268960739,-0.0202267122286,-0.0432941999167,-0.00790702514605,-0.0319931900026,-0.0114440713107,-0.028425874998,-0.00464531528592,-0.0349323144183,-0.0186803371182,-0.0082307316387,-0.0174365763484,-0.0290235713022,-0.022987524267,-0.0082307316387,-0.00299714841428,-0.025115317382,-0.0072582875963,-0.0101638476307,0.00337832245336,-0.0305122718404,0.00994837116085,0.00440215752844,0.00337832245336,-0.0381315783033,-0.0177480787126,-0.0214572869677,0.00715677148423,-0.0120816804751,-0.00758287793523,-0.00167000060848,0.00202072378859,-0.0146158295804,-0.0149307997936,-0.0211501802923,-0.0072582875963,-0.0082307316387,-0.0139847023216,0.00100804446923,-0.0036578343281,-0.015559563243,0.00406033558359,-0.00233454466249,0.00543092693901,-0.00758287793523,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.905298352415
-0.884218738755,-0.0511954773592,-0.0417616703043,-0.0566217913909,-0.0234812312662,-0.0210748924066,-0.0240795675056,-0.0334862630174,-0.023181580788,-0.0155813969427,-0.0386488846307,-0.00326170986013,-0.0273478747166,-0.00679875602483,-0.0237805597121,0.0,-0.0302869991323,-0.0140350218322,-0.00358541635278,-0.0127912610625,-0.0243782560163,-0.0183422089811,-0.00358541635278,0.00164816687164,-0.0204700020961,-0.00261297231038,-0.00551853234482,0.00802363773928,-0.0258669565544,0.0145936864468,0.00904747281436,0.00802363773928,-0.0334862630174,-0.0131027634267,-0.0168119716818,0.0118020867702,-0.0074363651892,-0.00293756264931,0.00297531467744,0.00666603907451,-0.0099705142945,-0.0102854845077,-0.0165048650064,-0.00261297231038,-0.00358541635278,-0.00933938703568,0.00565335975515,0.000987480957818,-0.0109142479571,0.00870565086951,0.00231077062343,0.0100762422249,-0.00293756264931,0.00464531528592,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.688206682077
-0.890546697795,-0.0575234363993,-0.0480896293443,-0.0629497504309,-0.0298091903062,-0.0274028514467,-0.0304075265457,-0.0398142220575,-0.029509539828,-0.0219093559828,-0.0449768436708,-0.0095896689002,-0.0336758337567,-0.0131267150649,-0.0301085187522,-0.00632795904007,-0.0366149581724,-0.0203629808723,-0.00991337539285,-0.0191192201025,-0.0307062150563,-0.0246701680212,-0.00991337539285,-0.00467979216843,-0.0267979611362,-0.00894093135044,-0.0118464913849,0.00169567869921,-0.0321949155945,0.0082657274067,0.00271951377429,0.00169567869921,-0.0398142220575,-0.0194307224667,-0.0231399307219,0.00547412773008,-0.0137643242293,-0.00926552168938,-0.00335264436263,0.000338080034444,-0.0162984733346,-0.0166134435478,-0.0228328240465,-0.00894093135044,-0.00991337539285,-0.0156673460757,-0.000674599284923,-0.00534047808225,-0.0172422069972,0.00237769182944,-0.00401718841664,0.00374828318487,-0.00926552168938,-0.00168264375415,-0.00632795904007,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.942066409463
-0.868021337318,-0.0349980759223,-0.0255642688674,-0.040424389954,-0.00728382982929,-0.00487749096976,-0.0078821660687,-0.0172888615805,-0.00698417935109,0.00061600449419,-0.0224514831938,0.0129356915768,-0.0111504732798,0.00939864541206,-0.0075831582752,0.0161974014369,-0.0140895976955,0.00216237960465,0.0126119850841,0.00340614037443,-0.00818085457938,-0.00214480754423,0.0126119850841,0.0178455683085,-0.0042726006592,0.0135844291265,0.0106788690921,0.0242210391762,-0.00966955511756,0.0307910878837,0.0252448742512,0.0242210391762,-0.0172888615805,0.00309463801022,-0.000614570244909,0.027999488207,0.00876103624769,0.0132598387876,0.0191727161143,0.0228634405114,0.00622688714239,0.0059119169292,-0.000307463569501,0.0135844291265,0.0126119850841,0.00685801440121,0.021850761192,0.0171848823947,0.00528315347979,0.0249030523064,0.0185081720603,0.0262736436618,0.0132598387876,0.0208427167228,0.0161974014369,0.022525360477,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.929549790994
-0.890546697795,-0.0575234363993,-0.0480896293443,-0.0629497504309,-0.0298091903062,-0.0274028514467,-0.0304075265457,-0.0398142220575,-0.029509539828,-0.0219093559828,-0.0449768436708,-0.0095896689002,-0.0336758337567,-0.0131267150649,-0.0301085187522,-0.00632795904007,-0.0366149581724,-0.0203629808723,-0.00991337539285,-0.0191192201025,-0.0307062150563,-0.0246701680212,-0.00991337539285,-0.00467979216843,-0.0267979611362,-0.00894093135044,-0.0118464913849,0.00169567869921,-0.0321949155945,0.0082657274067,0.00271951377429,0.00169567869921,-0.0398142220575,-0.0194307224667,-0.0231399307219,0.00547412773008,-0.0137643242293,-0.00926552168938,-0.00335264436263,0.000338080034444,-0.0162984733346,-0.0166134435478,-0.0228328240465,-0.00894093135044,-0.00991337539285,-0.0156673460757,-0.000674599284923,-0.00534047808225,-0.0172422069972,0.00237769182944,-0.00401718841664,0.00374828318487,-0.00926552168938,-0.00168264375415,-0.00632795904007,0.0,-0.022525360477,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7729328667
-0.88852905464,-0.055505793245,-0.0460719861901,-0.0609321072767,-0.027791547152,-0.0253852082925,-0.0283898833914,-0.0377965789032,-0.0274918966738,-0.0198917128285,-0.0429592005165,-0.00757202574593,-0.0316581906025,-0.0111090719106,-0.0280908755979,-0.00431031588581,-0.0345973150182,-0.018345337718,-0.00789573223858,-0.0171015769483,-0.0286885719021,-0.0226525248669,-0.00789573223858,-0.00266214901416,-0.0247803179819,-0.00692328819618,-0.00982884823063,0.00371332185348,-0.0301772724402,0.010283370561,0.00473715692856,0.00371332185348,-0.0377965789032,-0.0174130793125,-0.0211222875676,0.00749177088434,-0.011746681075,-0.00724787853512,-0.00133500120836,0.00235572318871,-0.0142808301803,-0.0145958003935,-0.0208151808922,-0.00692328819618,-0.00789573223858,-0.0136497029215,0.00134304386934,-0.00332283492799,-0.0152245638429,0.0043953349837,-0.00199954526237,0.00576592633913,-0.00724787853512,0.000334999400115,-0.00431031588581,0.00201764315426,-0.0205077173227,0.00201764315426,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.929334376
-0.890546697795,-0.0575234363993,-0.0480896293443,-0.0629497504309,-0.0298091903062,-0.0274028514467,-0.0304075265457,-0.0398142220575,-0.029509539828,-0.0219093559828,-0.0449768436708,-0.0095896689002,-0.0336758337567,-0.0131267150649,-0.0301085187522,-0.00632795904007,-0.0366149581724,-0.0203629808723,-0.00991337539285,-0.0191192201025,-0.0307062150563,-0.0246701680212,-0.00991337539285,-0.00467979216843,-0.0267979611362,-0.00894093135044,-0.0118464913849,0.00169567869921,-0.0321949155945,0.0082657274067,0.00271951377429,0.00169567869921,-0.0398142220575,-0.0194307224667,-0.0231399307219,0.00547412773008,-0.0137643242293,-0.00926552168938,-0.00335264436263,0.000338080034444,-0.0162984733346,-0.0166134435478,-0.0228328240465,-0.00894093135044,-0.00991337539285,-0.0156673460757,-0.000674599284923,-0.00534047808225,-0.0172422069972,0.00237769182944,-0.00401718841664,0.00374828318487,-0.00926552168938,-0.00168264375415,-0.00632795904007,0.0,-0.022525360477,0.0,-0.00201764315426,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.762074862382
-0.892242376494,-0.0592191150985,-0.0497853080435,-0.0646454291302,-0.0315048690055,-0.0290985301459,-0.0321032052449,-0.0415099007567,-0.0312052185273,-0.023605034682,-0.04667252237,-0.0112853475994,-0.0353715124559,-0.0148223937641,-0.0318041974514,-0.00802363773928,-0.0383106368716,-0.0220586595715,-0.0116090540921,-0.0208148988017,-0.0324018937555,-0.0263658467204,-0.0116090540921,-0.00637547086764,-0.0284936398354,-0.0106366100497,-0.0135421700841,0.0,-0.0338905942937,0.00657004870749,0.00102383507508,0.0,-0.0415099007567,-0.0211264011659,-0.0248356094211,0.00377844903087,-0.0154600029285,-0.0109612003886,-0.00504832306184,-0.00135759866477,-0.0179941520338,-0.018309122247,-0.0245285027457,-0.0106366100497,-0.0116090540921,-0.017363024775,-0.00237027798414,-0.00703615678147,-0.0189378856964,0.000682013130224,-0.00571286711585,0.00205260448565,-0.0109612003886,-0.00337832245336,-0.00802363773928,-0.00169567869921,-0.0242210391762,-0.00169567869921,-0.00371332185348,-0.00169567869921,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.825716273082
-0.905967352058,-0.0729440906624,-0.0635102836075,-0.0783704046941,-0.0452298445694,-0.0428235057098,-0.0458281808088,-0.0552348763206,-0.0449301940912,-0.0373300102459,-0.0603974979339,-0.0250103231633,-0.0490964880199,-0.028547369328,-0.0455291730153,-0.0217486133032,-0.0520356124356,-0.0357836351354,-0.025334029656,-0.0345398743657,-0.0461268693195,-0.0400908222843,-0.025334029656,-0.0201004464316,-0.0422186153993,-0.0243615856136,-0.027267145648,-0.0137249755639,-0.0476155698576,-0.00715492685643,-0.0127011404888,-0.0137249755639,-0.0552348763206,-0.0348513767299,-0.038560584985,-0.00994652653305,-0.0291849784924,-0.0246861759525,-0.0187732986258,-0.0150825742287,-0.0317191275977,-0.0320340978109,-0.0382534783096,-0.0243615856136,-0.025334029656,-0.0310880003389,-0.0160952535481,-0.0207611323454,-0.0326628612603,-0.0130429624337,-0.0194378426798,-0.0116723710783,-0.0246861759525,-0.0171032980173,-0.0217486133032,-0.0154206542631,-0.0379460147401,-0.0154206542631,-0.0174382974174,-0.0154206542631,-0.0137249755639,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785322348231
-0.895328781247,-0.062305519852,-0.0528717127971,-0.0677318338837,-0.034591273759,-0.0321849348994,-0.0351896099984,-0.0445963055102,-0.0342916232808,-0.0266914394355,-0.0497589271235,-0.0143717523529,-0.0384579172094,-0.0179087985176,-0.0348906022049,-0.0111100424928,-0.0413970416251,-0.025145064325,-0.0146954588456,-0.0239013035552,-0.0354882985091,-0.0294522514739,-0.0146954588456,-0.00946187562115,-0.0315800445889,-0.0137230148032,-0.0166285748376,-0.00308640475351,-0.0369769990472,0.00348364395398,-0.00206256967843,-0.00308640475351,-0.0445963055102,-0.0242128059195,-0.0279220141746,0.00069204427736,-0.018546407682,-0.0140476051421,-0.00813472781535,-0.00444400341828,-0.0210805567873,-0.0213955270005,-0.0276149074992,-0.0137230148032,-0.0146954588456,-0.0204494295285,-0.00545668273764,-0.010122561535,-0.0220242904499,-0.00240439162328,-0.00879927186936,-0.00103380026786,-0.0140476051421,-0.00646472720687,-0.0111100424928,-0.00478208345272,-0.0273074439297,-0.00478208345272,-0.00679972660698,-0.00478208345272,-0.00308640475351,0.0106385708104,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.837864002395
-0.900576868234,-0.0675536068388,-0.0581197997839,-0.0729799208705,-0.0398393607458,-0.0374330218863,-0.0404376969852,-0.049844392497,-0.0395397102676,-0.0319395264223,-0.0550070141103,-0.0196198393397,-0.0437060041963,-0.0231568855044,-0.0401386891917,-0.0163581294796,-0.046645128612,-0.0303931513119,-0.0199435458324,-0.0291493905421,-0.0407363854959,-0.0347003384607,-0.0199435458324,-0.014709962608,-0.0368281315757,-0.01897110179,-0.0218766618244,-0.00833449174034,-0.0422250860341,-0.00176444303285,-0.00731065666526,-0.00833449174034,-0.049844392497,-0.0294608929063,-0.0331701011614,-0.00455604270947,-0.0237944946688,-0.0192956921289,-0.0133828148022,-0.0096920904051,-0.0263286437741,-0.0266436139873,-0.032862994486,-0.01897110179,-0.0199435458324,-0.0256975165153,-0.0107047697245,-0.0153706485218,-0.0272723774367,-0.00765247861011,-0.0140473588562,-0.00628188725468,-0.0192956921289,-0.0117128141937,-0.0163581294796,-0.0100301704395,-0.0325555309165,-0.0100301704395,-0.0120478135938,-0.0100301704395,-0.00833449174034,0.00539048382359,-0.00524808698683,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.913288280496
-0.853347465609,-0.0203242042135,-0.0108903971586,-0.0257505182452,0.00739004187953,0.00979638073906,0.00679170564012,-0.0026149898717,0.00768969235774,0.015289876203,-0.00777761148502,0.0276095632856,0.00352339842906,0.0240725171209,0.00709071343363,0.0308712731457,0.000584274013359,0.0168362513135,0.0272858567929,0.0180800120833,0.00649301712944,0.0125290641646,0.0272858567929,0.0325194400174,0.0104012710496,0.0282583008353,0.0253527408009,0.038894910885,0.00500431659127,0.0454649595925,0.0399187459601,0.038894910885,-0.0026149898717,0.017768509719,0.0140593014639,0.0426733599159,0.0234349079565,0.0279337104964,0.0338465878232,0.0375373122202,0.0209007588512,0.020585788638,0.0143664081393,0.0282583008353,0.0272858567929,0.02153188611,0.0365246329009,0.0318587541035,0.0199570251886,0.0395769240152,0.0331820437691,0.0409475153706,0.0279337104964,0.0355165884316,0.0308712731457,0.0371992321858,0.0146738717088,0.0371992321858,0.0351815890315,0.0371992321858,0.038894910885,0.0526198864489,0.0419813156385,0.0472294026253,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.655626802261
-0.87582903978,-0.0428057783843,-0.0333719713294,-0.048232092416,-0.0150915322913,-0.0126851934317,-0.0156898685307,-0.0250965640425,-0.0147918818131,-0.0071916979678,-0.0302591856558,0.00512798911477,-0.0189581757418,0.00159094295007,-0.0153908607372,0.0083896989749,-0.0218973001575,-0.00564532285734,0.00480428262212,-0.00440156208756,-0.0159885570414,-0.00995251000622,0.00480428262212,0.0100378658465,-0.0120803031212,0.00577672666452,0.00287116663008,0.0164133367142,-0.0174772575795,0.0229833854217,0.0174371717893,0.0164133367142,-0.0250965640425,-0.00471306445177,-0.0084222727069,0.020191785745,0.0009533337857,0.00545213632559,0.0113650136523,0.0150557380494,-0.0015808153196,-0.00189578553279,-0.00811516603149,0.00577672666452,0.00480428262212,-0.000949688060779,0.01404305873,0.00937717993272,-0.00252454898219,0.0170953498444,0.0107004695983,0.0184659411998,0.00545213632559,0.0130350142608,0.0083896989749,0.014717658015,-0.00780770246199,0.014717658015,0.0127000148607,0.014717658015,0.0164133367142,0.0301383122781,0.0194997414677,0.0247478284545,-0.0224815741708,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.369366877426
